graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
cycle17,17,17,2,2,27,27,23,25,3.30754,0.214667
cycle17,17,17,2,2,30,27,23,25,3.47186,0.0745668
cycle17,17,17,2,2,27,24,23,25,3.25665,0.0760329
cycle17,17,17,2,2,28,24,23,25,3.55117,0.0749277
cycle17,17,17,2,2,30,27,23,25,3.78508,0.0745828
cycle17,17,17,2,2,30,27,23,25,3.43636,0.0752487
cycle17,17,17,2,2,28,27,23,25,3.49539,0.0755399
cycle17,17,17,2,2,29,27,23,25,3.56138,0.0753985
cycle17,17,17,2,2,27,27,23,25,3.66908,0.0753904
cycle17,17,17,2,2,27,28,23,25,3.55061,0.0717659
