graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle17.txt,17,17,2,2,28,26,23,25,3.01609,0.349558
./representative_set/cycle17.txt,17,17,2,2,27,24,23,25,2.97883,0.126896
./representative_set/cycle17.txt,17,17,2,2,30,24,23,25,2.9548,0.123807
./representative_set/cycle17.txt,17,17,2,2,30,26,23,25,2.9283,0.122635
./representative_set/cycle17.txt,17,17,2,2,24,26,23,25,2.99118,0.11441
./representative_set/cycle17.txt,17,17,2,2,31,26,23,25,2.91912,0.114302
./representative_set/cycle17.txt,17,17,2,2,27,27,23,25,2.69426,0.119238
./representative_set/cycle17.txt,17,17,2,2,26,26,23,25,1.95114,0.118476
./representative_set/cycle17.txt,17,17,2,2,30,26,23,25,2.98037,0.116044
./representative_set/cycle17.txt,17,17,2,2,27,26,23,25,2.9362,0.116695
