graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/lund_a.txt,147,1151,4,20,80,90,28,220,60.7514,5.38662
./representative_set/lund_a.txt,147,1151,4,20,58,76,28,220,27.9143,1.65539
./representative_set/lund_a.txt,147,1151,4,20,65,90,28,220,51.5021,1.7003
./representative_set/lund_a.txt,147,1151,4,20,65,87,28,220,57.7723,1.74088
./representative_set/lund_a.txt,147,1151,4,20,56,83,28,220,47.9605,1.76103
./representative_set/lund_a.txt,147,1151,4,20,66,83,28,220,53.377,1.66911
./representative_set/lund_a.txt,147,1151,4,20,63,76,28,220,30.6196,1.70284
./representative_set/lund_a.txt,147,1151,4,20,70,78,28,220,37.0025,1.68049
./representative_set/lund_a.txt,147,1151,4,20,67,78,28,220,40.3113,1.76062
./representative_set/lund_a.txt,147,1151,4,20,67,75,28,220,54.054,1.77609
