graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,84,32,109,0.954624,1
can73,73,152,2,8,84,32,109,0.665682,1
can73,73,152,2,8,84,32,109,0.679748,1
can73,73,152,2,8,84,32,109,0.673896,1
can73,73,152,2,8,84,32,109,0.684814,1
can73,73,152,2,8,84,32,109,0.686202,1
can73,73,152,2,8,84,32,109,0.668991,1
can73,73,152,2,8,84,32,109,0.681714,1
can73,73,152,2,8,84,32,109,0.670773,1
can73,73,152,2,8,84,32,109,0.682176,1
