graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,428,104,1257,380.391,1
can838,838,4586,5,31,428,104,1257,374.915,1
can838,838,4586,5,31,428,104,1257,384.158,1
can838,838,4586,5,31,428,104,1257,380.932,1
can838,838,4586,5,31,428,104,1257,381.56,1
can838,838,4586,5,31,428,104,1257,381.136,1
can838,838,4586,5,31,428,104,1257,381.867,1
can838,838,4586,5,31,428,104,1257,381.784,1
can838,838,4586,5,31,428,104,1257,381.727,1
can838,838,4586,5,31,428,104,1257,382.323,1
