graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,27,-1,21,0.0178848,1
cycle14,14,14,2,2,27,-1,21,0.0171932,1
cycle14,14,14,2,2,27,-1,21,0.00773092,1
cycle14,14,14,2,2,27,-1,21,0.00601294,1
cycle14,14,14,2,2,27,-1,21,0.00596382,1
cycle14,14,14,2,2,27,-1,21,0.00597294,1
cycle14,14,14,2,2,27,-1,21,0.00591997,1
cycle14,14,14,2,2,27,-1,21,0.0060787,1
cycle14,14,14,2,2,27,-1,21,0.00596069,1
cycle14,14,14,2,2,27,-1,21,0.00605528,1
