graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,511,6,994,196.774,1
shl200,663,1720,2,439,511,6,994,192.748,1
shl200,663,1720,2,439,511,6,994,194.97,1
shl200,663,1720,2,439,511,6,994,195.439,1
shl200,663,1720,2,439,511,6,994,196.431,1
shl200,663,1720,2,439,511,6,994,194.759,1
shl200,663,1720,2,439,511,6,994,196.455,1
shl200,663,1720,2,439,511,6,994,197.432,1
shl200,663,1720,2,439,511,6,994,197.199,1
shl200,663,1720,2,439,511,6,994,197.551,1
