graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,609,157,904,110.609,1
lns511,511,1425,0,12,609,157,904,108.892,1
lns511,511,1425,0,12,609,157,904,109.134,1
lns511,511,1425,0,12,609,157,904,109.086,1
lns511,511,1425,0,12,609,157,904,108.878,1
lns511,511,1425,0,12,609,157,904,106.651,1
lns511,511,1425,0,12,609,157,904,106.805,1
lns511,511,1425,0,12,609,157,904,108.682,1
lns511,511,1425,0,12,609,157,904,110.067,1
lns511,511,1425,0,12,609,157,904,109.891,1
