graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can445,445,1682,3,12,194,136,667,234.783
can445,445,1682,3,12,199,136,667,231.956
can445,445,1682,3,12,187,136,667,241.575
can445,445,1682,3,12,194,136,667,264.663
can445,445,1682,3,12,200,136,667,249.154
can445,445,1682,3,12,191,136,667,279.574
can445,445,1682,3,12,193,136,667,274.588
can445,445,1682,3,12,187,136,667,274.854
can445,445,1682,3,12,194,136,667,270.924
can445,445,1682,3,12,197,136,667,284.147
