graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can187,187,652,4,9,76,74,280,37.0619
can187,187,652,4,9,85,74,280,33.6271
can187,187,652,4,9,76,74,280,35.019
can187,187,652,4,9,87,74,280,35.4835
can187,187,652,4,9,93,74,280,35.9904
can187,187,652,4,9,88,74,280,34.7513
can187,187,652,4,9,88,74,280,36.0024
can187,187,652,4,9,82,74,280,35.0126
can187,187,652,4,9,77,74,280,26.7088
can187,187,652,4,9,84,74,280,35.1011
