graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/can__161.txt,161,608,5,16,113,150,38,241,114.404,7.0363
./representative_set/can__161.txt,161,608,5,16,121,119,38,241,145.641,1.79335
./representative_set/can__161.txt,161,608,5,16,123,120,38,241,123.003,1.82034
./representative_set/can__161.txt,161,608,5,16,113,125,38,241,111.396,1.83595
./representative_set/can__161.txt,161,608,5,16,119,124,38,241,142.311,1.58876
./representative_set/can__161.txt,161,608,5,16,124,135,38,241,182.211,1.85559
./representative_set/can__161.txt,161,608,5,16,118,135,38,241,191.39,1.89313
./representative_set/can__161.txt,161,608,5,16,117,127,38,241,160.596,1.8782
./representative_set/can__161.txt,161,608,5,16,120,126,38,241,90.6428,1.83224
./representative_set/can__161.txt,161,608,5,16,112,131,38,241,91.6252,1.84733
