graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/nos1.txt,237,390,1,4,332,371,190,355,272.18,15.0368
./representative_set/nos1.txt,237,390,1,4,325,360,190,355,199.874,4.16355
./representative_set/nos1.txt,237,390,1,4,327,354,190,355,192.137,4.16792
./representative_set/nos1.txt,237,390,1,4,311,362,190,355,213.496,4.17988
./representative_set/nos1.txt,237,390,1,4,316,379,190,355,247.022,4.12164
./representative_set/nos1.txt,237,390,1,4,337,323,190,355,130.135,4.298
./representative_set/nos1.txt,237,390,1,4,328,341,190,355,211.328,4.36148
./representative_set/nos1.txt,237,390,1,4,327,341,190,355,272.997,4.30943
./representative_set/nos1.txt,237,390,1,4,333,337,190,355,171.54,4.37485
./representative_set/nos1.txt,237,390,1,4,323,364,190,355,433.933,4.09161
