graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
685bus,685,1282,1,12,896,210,1198,717.182
685bus,685,1282,1,12,906,210,1198,1038.75
685bus,685,1282,1,12,909,210,1198,572.78
685bus,685,1282,1,12,921,210,1198,726.25
685bus,685,1282,1,12,910,210,1198,475.226
685bus,685,1282,1,12,915,210,1198,941.665
685bus,685,1282,1,12,910,210,1198,509.79
685bus,685,1282,1,12,902,210,1198,458.96
685bus,685,1282,1,12,877,210,1198,801.85
685bus,685,1282,1,12,910,210,1198,496.203
