graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can229,229,774,2,12,203,70,343,86.3508
can229,229,774,2,12,206,70,343,122.853
can229,229,774,2,12,184,70,343,78.087
can229,229,774,2,12,210,70,343,63.2327
can229,229,774,2,12,204,70,343,62.9797
can229,229,774,2,12,187,70,343,82.0119
can229,229,774,2,12,213,70,343,141.086
can229,229,774,2,12,180,70,343,128.594
can229,229,774,2,12,180,70,343,79.8336
can229,229,774,2,12,190,70,343,98.2725
