graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can838,838,4586,5,31,627,104,1257,1355.84
can838,838,4586,5,31,585,104,1257,690.069
can838,838,4586,5,31,605,104,1257,1504.19
can838,838,4586,5,31,602,104,1257,1775.96
can838,838,4586,5,31,616,104,1257,790.772
can838,838,4586,5,31,647,104,1257,868.506
can838,838,4586,5,31,588,104,1257,735.296
can838,838,4586,5,31,641,104,1257,588.327
can838,838,4586,5,31,592,104,1257,883.215
can838,838,4586,5,31,635,104,1257,601.833
