graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can161,161,608,5,16,124,37,241,40.2764
can161,161,608,5,16,121,37,241,86.7887
can161,161,608,5,16,128,37,241,57.6355
can161,161,608,5,16,121,37,241,61.54
can161,161,608,5,16,124,37,241,74.6406
can161,161,608,5,16,112,37,241,39.1493
can161,161,608,5,16,124,37,241,41.1153
can161,161,608,5,16,124,37,241,78.1335
can161,161,608,5,16,123,37,241,66.8908
can161,161,608,5,16,119,37,241,61.6478
