graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can268,268,1407,3,36,212,28,402,74.647
can268,268,1407,3,36,216,28,402,71.1638
can268,268,1407,3,36,185,28,402,71.6555
can268,268,1407,3,36,220,28,402,71.5955
can268,268,1407,3,36,223,28,402,35.8829
can268,268,1407,3,36,198,28,402,69.8431
can268,268,1407,3,36,183,28,402,70.6132
can268,268,1407,3,36,196,28,402,71.427
can268,268,1407,3,36,234,28,402,70.7148
can268,268,1407,3,36,227,28,402,69.9137
