graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
sherman4,1104,1341,0,6,2349,630,2493,3056.67
sherman4,1104,1341,0,6,2340,630,2493,2940.38
sherman4,1104,1341,0,6,2346,630,2493,2694.62
sherman4,1104,1341,0,6,2363,630,2493,2173.4
sherman4,1104,1341,0,6,2336,630,2493,2184.71
sherman4,1104,1341,0,6,2366,630,2493,2150.37
sherman4,1104,1341,0,6,2342,630,2493,2167.2
sherman4,1104,1341,0,6,2375,630,2493,1435.69
sherman4,1104,1341,0,6,2376,630,2493,2165.39
sherman4,1104,1341,0,6,2371,630,2493,1955.85
