graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
685bus,685,1282,1,12,917,210,1198,619.792
685bus,685,1282,1,12,973,210,1198,599.431
685bus,685,1282,1,12,964,210,1198,622.224
685bus,685,1282,1,12,947,210,1198,602.511
685bus,685,1282,1,12,942,210,1198,607.011
685bus,685,1282,1,12,960,210,1198,608.469
685bus,685,1282,1,12,977,210,1198,613.338
685bus,685,1282,1,12,978,210,1198,610.36
685bus,685,1282,1,12,980,210,1198,606.904
685bus,685,1282,1,12,985,210,1198,474.121
