graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
662_bus,662,906,1,9,1035,264,1158,362.413
662_bus,662,906,1,9,1120,264,1158,522.243
662_bus,662,906,1,9,1113,264,1158,525.721
662_bus,662,906,1,9,1096,264,1158,536.809
662_bus,662,906,1,9,1103,264,1158,532.409
662_bus,662,906,1,9,1097,264,1158,525.651
662_bus,662,906,1,9,1066,264,1158,528.838
662_bus,662,906,1,9,1094,264,1158,525.478
662_bus,662,906,1,9,1096,264,1158,527.514
662_bus,662,906,1,9,1107,264,1158,451.071
