graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2339,630,2493,3.42482,1
sherman4,1104,1341,0,6,2272,630,2493,3.56801,1
sherman4,1104,1341,0,6,2266,630,2493,3.56287,1
sherman4,1104,1341,0,6,2284,630,2493,3.52837,1
sherman4,1104,1341,0,6,2273,630,2493,3.53299,1
sherman4,1104,1341,0,6,2287,630,2493,3.45317,1
sherman4,1104,1341,0,6,2297,630,2493,3.50319,1
sherman4,1104,1341,0,6,2288,630,2493,3.46844,1
sherman4,1104,1341,0,6,2292,630,2493,3.52975,1
sherman4,1104,1341,0,6,2290,630,2493,3.51852,1
