graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,17,-1,16,0.00122079,1
cycle11,11,11,2,2,17,-1,16,0.00105755,1
cycle11,11,11,2,2,17,-1,16,0.00105332,1
cycle11,11,11,2,2,17,-1,16,0.00106433,1
cycle11,11,11,2,2,17,-1,16,0.00109646,1
cycle11,11,11,2,2,17,-1,16,0.00129757,1
cycle11,11,11,2,2,16,-1,16,0.00118002,1
cycle11,11,11,2,2,17,-1,16,0.00117319,1
cycle11,11,11,2,2,17,-1,16,0.00131271,1
cycle11,11,11,2,2,17,-1,16,0.00128904,1
