graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,916,210,1198,35.8165,1
685bus,685,1282,1,12,895,210,1198,38.0489,1
685bus,685,1282,1,12,902,210,1198,36.0438,1
685bus,685,1282,1,12,879,210,1198,35.8778,1
685bus,685,1282,1,12,890,210,1198,35.5639,1
685bus,685,1282,1,12,906,210,1198,37.8517,1
685bus,685,1282,1,12,907,210,1198,37.9478,1
685bus,685,1282,1,12,924,210,1198,37.1763,1
685bus,685,1282,1,12,912,210,1198,38.1251,1
685bus,685,1282,1,12,911,210,1198,38,1
