graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,328,136,667,1.31757,1
can445,445,1682,3,12,327,136,667,1.30575,1
can445,445,1682,3,12,344,136,667,1.29085,1
can445,445,1682,3,12,338,136,667,1.3229,1
can445,445,1682,3,12,324,136,667,1.30789,1
can445,445,1682,3,12,335,136,667,1.3312,1
can445,445,1682,3,12,337,136,667,1.31345,1
can445,445,1682,3,12,323,136,667,1.31296,1
can445,445,1682,3,12,325,136,667,1.32076,1
can445,445,1682,3,12,333,136,667,1.31271,1
