graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,214,28,402,0.713328,1
can268,268,1407,3,36,201,28,402,0.728815,1
can268,268,1407,3,36,214,28,402,0.717344,1
can268,268,1407,3,36,196,28,402,0.696288,1
can268,268,1407,3,36,183,28,402,0.71778,1
can268,268,1407,3,36,192,28,402,0.720846,1
can268,268,1407,3,36,218,28,402,0.717319,1
can268,268,1407,3,36,212,28,402,0.713358,1
can268,268,1407,3,36,193,28,402,0.719372,1
can268,268,1407,3,36,176,28,402,0.727003,1
