graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,21,-1,21,0.00211422,1
cycle14,14,14,2,2,21,-1,21,0.00202471,1
cycle14,14,14,2,2,22,-1,21,0.00201587,1
cycle14,14,14,2,2,22,-1,21,0.00206759,1
cycle14,14,14,2,2,22,-1,21,0.00272971,1
cycle14,14,14,2,2,22,-1,21,0.00215487,1
cycle14,14,14,2,2,22,-1,21,0.0019798,1
cycle14,14,14,2,2,21,-1,21,0.00210123,1
cycle14,14,14,2,2,22,-1,21,0.00198817,1
cycle14,14,14,2,2,21,-1,21,0.00193777,1
