graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle16,16,16,2,2,24,-1,24,0.00272439,1
cycle16,16,16,2,2,25,-1,24,0.00264697,1
cycle16,16,16,2,2,24,-1,24,0.00261742,1
cycle16,16,16,2,2,25,-1,24,0.0027018,1
cycle16,16,16,2,2,24,-1,24,0.00266044,1
cycle16,16,16,2,2,25,-1,24,0.00279774,1
cycle16,16,16,2,2,24,-1,24,0.00332818,1
cycle16,16,16,2,2,24,-1,24,0.00280591,1
cycle16,16,16,2,2,25,-1,24,0.00270115,1
cycle16,16,16,2,2,23,-1,24,0.00251084,1
