graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle10,10,10,2,2,15,-1,15,0.00109503,1
cycle10,10,10,2,2,16,-1,15,0.00106593,1
cycle10,10,10,2,2,15,-1,15,0.00108343,1
cycle10,10,10,2,2,15,-1,15,0.00117626,1
cycle10,10,10,2,2,15,-1,15,0.00111701,1
cycle10,10,10,2,2,16,-1,15,0.00124867,1
cycle10,10,10,2,2,15,-1,15,0.00131407,1
cycle10,10,10,2,2,15,-1,15,0.00115124,1
cycle10,10,10,2,2,15,-1,15,0.00108187,1
cycle10,10,10,2,2,15,-1,15,0.00130937,1
