graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,661,157,904,1.46035,1
lns511,511,1425,0,12,684,157,904,1.47924,1
lns511,511,1425,0,12,632,157,904,1.47874,1
lns511,511,1425,0,12,653,157,904,1.48272,1
lns511,511,1425,0,12,656,157,904,1.51517,1
lns511,511,1425,0,12,649,157,904,1.44898,1
lns511,511,1425,0,12,643,157,904,1.49246,1
lns511,511,1425,0,12,656,157,904,1.50195,1
lns511,511,1425,0,12,653,157,904,1.45345,1
lns511,511,1425,0,12,664,157,904,1.463,1
