graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can161,161,608,5,16,114,37,241,0.296783,1
can161,161,608,5,16,123,37,241,0.294158,1
can161,161,608,5,16,121,37,241,0.294639,1
can161,161,608,5,16,124,37,241,0.296764,1
can161,161,608,5,16,121,37,241,0.292889,1
can161,161,608,5,16,113,37,241,0.287992,1
can161,161,608,5,16,110,37,241,0.297136,1
can161,161,608,5,16,118,37,241,0.290062,1
can161,161,608,5,16,125,37,241,0.296242,1
can161,161,608,5,16,119,37,241,0.29388,1
