graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,194,70,343,0.550003,1
can229,229,774,2,12,203,70,343,0.569606,1
can229,229,774,2,12,205,70,343,0.554804,1
can229,229,774,2,12,197,70,343,0.545973,1
can229,229,774,2,12,203,70,343,0.551468,1
can229,229,774,2,12,180,70,343,0.550595,1
can229,229,774,2,12,199,70,343,0.539192,1
can229,229,774,2,12,208,70,343,0.54495,1
can229,229,774,2,12,201,70,343,0.554208,1
can229,229,774,2,12,191,70,343,0.542533,1
