graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,575,27,1251,2.77536,1
can715,715,2975,1,104,545,27,1251,2.76071,1
can715,715,2975,1,104,538,27,1251,2.77868,1
can715,715,2975,1,104,556,27,1251,2.74015,1
can715,715,2975,1,104,593,27,1251,2.78045,1
can715,715,2975,1,104,569,27,1251,2.75676,1
can715,715,2975,1,104,591,27,1251,2.7882,1
can715,715,2975,1,104,577,27,1251,2.7627,1
can715,715,2975,1,104,555,27,1251,2.78635,1
can715,715,2975,1,104,570,27,1251,2.74597,1
