graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,91,32,109,0.0577417,1
can73,73,152,2,8,97,32,109,0.0546046,1
can73,73,152,2,8,103,32,109,0.054686,1
can73,73,152,2,8,106,32,109,0.054708,1
can73,73,152,2,8,107,32,109,0.0553842,1
can73,73,152,2,8,110,32,109,0.055597,1
can73,73,152,2,8,99,32,109,0.0546705,1
can73,73,152,2,8,97,32,109,0.0529516,1
can73,73,152,2,8,96,32,109,0.0544741,1
can73,73,152,2,8,106,32,109,0.0554113,1
