graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,54,9,91,0.0422904,1
can61,61,248,4,24,44,9,91,0.039898,1
can61,61,248,4,24,54,9,91,0.0399736,1
can61,61,248,4,24,38,9,91,0.039245,1
can61,61,248,4,24,44,9,91,0.0398165,1
can61,61,248,4,24,42,9,91,0.0396191,1
can61,61,248,4,24,52,9,91,0.039778,1
can61,61,248,4,24,45,9,91,0.0393046,1
can61,61,248,4,24,49,9,91,0.0406076,1
can61,61,248,4,24,42,9,91,0.0394709,1
