graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,23,10,36,0.00617567,1
can24,24,68,3,8,24,10,36,0.00693156,1
can24,24,68,3,8,23,10,36,0.00632749,1
can24,24,68,3,8,23,10,36,0.00671934,1
can24,24,68,3,8,24,10,36,0.00625371,1
can24,24,68,3,8,23,10,36,0.0060464,1
can24,24,68,3,8,23,10,36,0.00612652,1
can24,24,68,3,8,23,10,36,0.00617344,1
can24,24,68,3,8,23,10,36,0.00605525,1
can24,24,68,3,8,20,10,36,0.0061585,1
