graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,1038,264,1158,1.88554,1
662_bus,662,906,1,9,1009,264,1158,1.90546,1
662_bus,662,906,1,9,1041,264,1158,1.87975,1
662_bus,662,906,1,9,1036,264,1158,1.89039,1
662_bus,662,906,1,9,1058,264,1158,1.88531,1
662_bus,662,906,1,9,992,264,1158,1.89419,1
662_bus,662,906,1,9,1036,264,1158,1.89631,1
662_bus,662,906,1,9,1044,264,1158,1.89471,1
662_bus,662,906,1,9,1052,264,1158,1.88389,1
662_bus,662,906,1,9,1031,264,1158,1.89664,1
