graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,108,38,216,0.246588,1
can144,144,576,5,14,116,38,216,0.24241,1
can144,144,576,5,14,114,38,216,0.237646,1
can144,144,576,5,14,96,38,216,0.238017,1
can144,144,576,5,14,108,38,216,0.240408,1
can144,144,576,5,14,104,38,216,0.238404,1
can144,144,576,5,14,110,38,216,0.237067,1
can144,144,576,5,14,106,38,216,0.23906,1
can144,144,576,5,14,102,38,216,0.237605,1
can144,144,576,5,14,94,38,216,0.233311,1
