graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,143,74,280,0.406556,1
can187,187,652,4,9,136,74,280,0.405016,1
can187,187,652,4,9,139,74,280,0.403765,1
can187,187,652,4,9,140,74,280,0.40533,1
can187,187,652,4,9,148,74,280,0.400445,1
can187,187,652,4,9,150,74,280,0.399751,1
can187,187,652,4,9,153,74,280,0.399762,1
can187,187,652,4,9,143,74,280,0.402339,1
can187,187,652,4,9,148,74,280,0.394056,1
can187,187,652,4,9,143,74,280,0.402779,1
