graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle15,15,15,2,2,22,-1,22,0.00230131,1
cycle15,15,15,2,2,23,-1,22,0.00230032,1
cycle15,15,15,2,2,23,-1,22,0.00230873,1
cycle15,15,15,2,2,23,-1,22,0.00233998,1
cycle15,15,15,2,2,22,-1,22,0.00227006,1
cycle15,15,15,2,2,23,-1,22,0.00240728,1
cycle15,15,15,2,2,23,-1,22,0.00301385,1
cycle15,15,15,2,2,22,-1,22,0.00226409,1
cycle15,15,15,2,2,24,-1,22,0.00237071,1
cycle15,15,15,2,2,23,-1,22,0.00230012,1
