graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle17,17,17,2,2,26,-1,25,0.0029971,1
cycle17,17,17,2,2,25,-1,25,0.00293846,1
cycle17,17,17,2,2,27,-1,25,0.00297301,1
cycle17,17,17,2,2,26,-1,25,0.00297547,1
cycle17,17,17,2,2,26,-1,25,0.00300589,1
cycle17,17,17,2,2,25,-1,25,0.00339421,1
cycle17,17,17,2,2,26,-1,25,0.00323476,1
cycle17,17,17,2,2,24,-1,25,0.0029843,1
cycle17,17,17,2,2,26,-1,25,0.00298349,1
cycle17,17,17,2,2,27,-1,25,0.00274073,1
