graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,832,6,994,2.14835,1
shl200,663,1720,2,439,868,6,994,2.1471,1
shl200,663,1720,2,439,847,6,994,2.19518,1
shl200,663,1720,2,439,818,6,994,2.11548,1
shl200,663,1720,2,439,848,6,994,2.14356,1
shl200,663,1720,2,439,845,6,994,2.16451,1
shl200,663,1720,2,439,828,6,994,2.1735,1
shl200,663,1720,2,439,853,6,994,2.10896,1
shl200,663,1720,2,439,844,6,994,2.12636,1
shl200,663,1720,2,439,843,6,994,2.14001,1
