graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,293,33,438,0.746347,1
can292,292,1124,3,34,301,33,438,0.737812,1
can292,292,1124,3,34,298,33,438,0.741417,1
can292,292,1124,3,34,314,33,438,0.737084,1
can292,292,1124,3,34,304,33,438,0.731322,1
can292,292,1124,3,34,301,33,438,0.730689,1
can292,292,1124,3,34,319,33,438,0.734596,1
can292,292,1124,3,34,304,33,438,0.741126,1
can292,292,1124,3,34,315,33,438,0.73417,1
can292,292,1124,3,34,309,33,438,0.736487,1
