graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,95,35,108,0.04168,1
can62,62,78,1,6,101,35,108,0.0399646,1
can62,62,78,1,6,87,35,108,0.0398007,1
can62,62,78,1,6,96,35,108,0.0398733,1
can62,62,78,1,6,96,35,108,0.0397727,1
can62,62,78,1,6,93,35,108,0.0398611,1
can62,62,78,1,6,95,35,108,0.0398014,1
can62,62,78,1,6,89,35,108,0.0399538,1
can62,62,78,1,6,96,35,108,0.0401178,1
can62,62,78,1,6,94,35,108,0.0401675,1
