graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can256,256,1330,3,82,199,12,384,0.66867,1
can256,256,1330,3,82,210,12,384,0.688336,1
can256,256,1330,3,82,189,12,384,0.660944,1
can256,256,1330,3,82,196,12,384,0.685298,1
can256,256,1330,3,82,210,12,384,0.684251,1
can256,256,1330,3,82,202,12,384,0.680072,1
can256,256,1330,3,82,172,12,384,0.699038,1
can256,256,1330,3,82,198,12,384,0.661259,1
can256,256,1330,3,82,166,12,384,0.648256,1
can256,256,1330,3,82,198,12,384,0.670027,1
