graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,75,42,144,0.104164,1
can96,96,336,5,8,67,42,144,0.101638,1
can96,96,336,5,8,82,42,144,0.101299,1
can96,96,336,5,8,78,42,144,0.100941,1
can96,96,336,5,8,76,42,144,0.103154,1
can96,96,336,5,8,77,42,144,0.101888,1
can96,96,336,5,8,79,42,144,0.102232,1
can96,96,336,5,8,80,42,144,0.101927,1
can96,96,336,5,8,73,42,144,0.10191,1
can96,96,336,5,8,76,42,144,0.101685,1
