graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
662_bus,662,906,1,9,293,264,1158,590.981
662_bus,662,906,1,9,293,264,1158,650.077
662_bus,662,906,1,9,293,264,1158,369.17
662_bus,662,906,1,9,293,264,1158,642.593
662_bus,662,906,1,9,293,264,1158,392.719
662_bus,662,906,1,9,293,264,1158,633.208
662_bus,662,906,1,9,293,264,1158,808.169
662_bus,662,906,1,9,293,264,1158,385.7
662_bus,662,906,1,9,293,264,1158,1039.34
662_bus,662,906,1,9,293,264,1158,487.44
