graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
shl200,663,1720,2,439,333,6,994,730.403
shl200,663,1720,2,439,333,6,994,707.032
shl200,663,1720,2,439,333,6,994,426.537
shl200,663,1720,2,439,333,6,994,362.294
shl200,663,1720,2,439,333,6,994,614.382
shl200,663,1720,2,439,333,6,994,366.371
shl200,663,1720,2,439,333,6,994,956.195
shl200,663,1720,2,439,333,6,994,513.2
shl200,663,1720,2,439,333,6,994,517.717
shl200,663,1720,2,439,333,6,994,860.906
