graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can838,838,4586,5,31,766,632,104,1257,6.93212,148.28,1,1
can838,838,4586,5,31,787,553,104,1257,6.45418,26.985,1,1
can838,838,4586,5,31,779,538,104,1257,6.80363,14.8607,1,1
can838,838,4586,5,31,780,537,104,1257,6.88555,15.1128,1,1
can838,838,4586,5,31,778,549,104,1257,7.02277,26.0106,1,1
can838,838,4586,5,31,766,525,104,1257,6.78643,21.0068,1,1
can838,838,4586,5,31,777,520,104,1257,6.82744,15.8415,1,1
can838,838,4586,5,31,770,531,104,1257,6.89634,26.6065,1,1
can838,838,4586,5,31,782,525,104,1257,6.83184,15.2949,1,1
can838,838,4586,5,31,788,514,104,1257,6.853,12.8899,1,1
