graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can73,73,152,2,8,117,64,32,109,0.254591,0.176029,1,1
can73,73,152,2,8,119,64,32,109,0.246132,0.0142761,1,1
can73,73,152,2,8,118,64,32,109,0.24754,0.0146336,1,1
can73,73,152,2,8,116,64,32,109,0.240399,0.0144016,1,1
can73,73,152,2,8,117,67,32,109,0.245465,0.0156382,1,1
can73,73,152,2,8,115,63,32,109,0.246181,0.0142991,1,1
can73,73,152,2,8,119,63,32,109,0.237287,0.0137157,1,1
can73,73,152,2,8,119,63,32,109,0.245927,0.0142069,1,1
can73,73,152,2,8,120,66,32,109,0.24525,0.0148271,1,1
can73,73,152,2,8,118,65,32,109,0.24778,0.0149184,1,1
