graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
lns511,511,1425,0,12,753,607,157,904,2.2742,55.992,1,1
lns511,511,1425,0,12,775,572,157,904,2.2174,10.3654,1,1
lns511,511,1425,0,12,762,556,157,904,2.49165,6.47347,1,1
lns511,511,1425,0,12,765,560,157,904,2.48637,6.54597,1,1
lns511,511,1425,0,12,775,579,157,904,2.51225,12.3952,1,1
lns511,511,1425,0,12,767,568,157,904,2.44766,8.3754,1,1
lns511,511,1425,0,12,755,565,157,904,2.52499,6.95951,1,1
lns511,511,1425,0,12,765,555,157,904,2.51666,7.15124,1,1
lns511,511,1425,0,12,761,590,157,904,2.4935,11.3926,1,1
lns511,511,1425,0,12,774,579,157,904,2.43333,9.87394,1,1
