graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can24,24,68,3,8,31,22,10,36,0.0836457,0.0515449,1,1
can24,24,68,3,8,27,22,10,36,0.081434,0.00431863,1,1
can24,24,68,3,8,25,20,10,36,0.081204,0.00406627,1,1
can24,24,68,3,8,31,20,10,36,0.0804244,0.00422385,1,1
can24,24,68,3,8,27,18,10,36,0.0795962,0.00421373,1,1
can24,24,68,3,8,28,16,10,36,0.0803901,0.00352964,1,1
can24,24,68,3,8,29,18,10,36,0.0798016,0.0041367,1,1
can24,24,68,3,8,26,16,10,36,0.0802437,0.00339668,1,1
can24,24,68,3,8,26,21,10,36,0.0800282,0.00433749,1,1
can24,24,68,3,8,25,16,10,36,0.0798351,0.00352398,1,1
