graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle10,10,10,2,2,19,14,-1,15,0.0310168,0.0223207,1,1
cycle10,10,10,2,2,18,14,-1,15,0.0304978,0.00236118,1,1
cycle10,10,10,2,2,18,14,-1,15,0.029939,0.00206329,1,1
cycle10,10,10,2,2,19,15,-1,15,0.0304516,0.00205743,1,1
cycle10,10,10,2,2,20,15,-1,15,0.0301909,0.00208276,1,1
cycle10,10,10,2,2,18,15,-1,15,0.0300685,0.00202346,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0301321,0.00200066,1,1
cycle10,10,10,2,2,20,14,-1,15,0.0302065,0.00187655,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0299586,0.00214814,1,1
cycle10,10,10,2,2,20,15,-1,15,0.0299989,0.00190346,1,1
