graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can61,61,248,4,24,68,44,9,91,0.214946,0.145716,1,1
can61,61,248,4,24,62,44,9,91,0.208693,0.0131882,1,1
can61,61,248,4,24,66,44,9,91,0.207218,0.0132264,1,1
can61,61,248,4,24,67,44,9,91,0.208091,0.0127831,1,1
can61,61,248,4,24,60,45,9,91,0.208881,0.0141869,1,1
can61,61,248,4,24,66,40,9,91,0.208827,0.0130399,1,1
can61,61,248,4,24,64,40,9,91,0.20895,0.0122521,1,1
can61,61,248,4,24,68,40,9,91,0.20836,0.0133033,1,1
can61,61,248,4,24,66,40,9,91,0.209693,0.0120763,1,1
can61,61,248,4,24,68,40,9,91,0.208859,0.0118797,1,1
