graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle18,18,18,2,2,33,24,-1,27,0.06029,0.0411488,1,1
cycle18,18,18,2,2,30,24,-1,27,0.0583406,0.00399402,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0578537,0.00414241,1,1
cycle18,18,18,2,2,33,26,-1,27,0.0580202,0.00416333,1,1
cycle18,18,18,2,2,33,24,-1,27,0.0585525,0.00398783,1,1
cycle18,18,18,2,2,31,24,-1,27,0.0580693,0.00417643,1,1
cycle18,18,18,2,2,32,26,-1,27,0.058228,0.00414206,1,1
cycle18,18,18,2,2,36,24,-1,27,0.0578834,0.00401725,1,1
cycle18,18,18,2,2,32,24,-1,27,0.0580922,0.00405455,1,1
cycle18,18,18,2,2,32,24,-1,27,0.0580379,0.00418269,1,1
