graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle15,15,15,2,2,24,20,-1,22,0.0545274,0.0341478,1,1
cycle15,15,15,2,2,28,20,-1,22,0.052444,0.00321543,1,1
cycle15,15,15,2,2,25,20,-1,22,0.052204,0.00313274,1,1
cycle15,15,15,2,2,24,20,-1,22,0.0528708,0.00325116,1,1
cycle15,15,15,2,2,29,20,-1,22,0.0521945,0.00316424,1,1
cycle15,15,15,2,2,30,20,-1,22,0.0528299,0.00316254,1,1
cycle15,15,15,2,2,27,20,-1,22,0.0523406,0.00307865,1,1
cycle15,15,15,2,2,26,20,-1,22,0.0518793,0.00331692,1,1
cycle15,15,15,2,2,30,20,-1,22,0.0529,0.00313767,1,1
cycle15,15,15,2,2,25,20,-1,22,0.0522449,0.00314913,1,1
