graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle11,11,11,2,2,19,16,-1,16,0.0369525,0.0248595,1,1
cycle11,11,11,2,2,18,16,-1,16,0.0360815,0.00248805,1,1
cycle11,11,11,2,2,22,16,-1,16,0.0358106,0.00251269,1,1
cycle11,11,11,2,2,22,16,-1,16,0.036328,0.00244093,1,1
cycle11,11,11,2,2,21,16,-1,16,0.0355969,0.00245342,1,1
cycle11,11,11,2,2,22,16,-1,16,0.0360923,0.0026017,1,1
cycle11,11,11,2,2,19,16,-1,16,0.0354876,0.00257732,1,1
cycle11,11,11,2,2,19,17,-1,16,0.0358263,0.00236026,1,1
cycle11,11,11,2,2,18,16,-1,16,0.0356374,0.00246345,1,1
cycle11,11,11,2,2,18,16,-1,16,0.0357088,0.00251096,1,1
