graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
shl200,663,1720,2,439,910,784,6,994,3.55342,30.1736,1,1
shl200,663,1720,2,439,919,478,6,994,3.55165,7.31723,1,1
shl200,663,1720,2,439,909,663,6,994,3.55465,7.2633,1,1
shl200,663,1720,2,439,924,657,6,994,3.54761,7.00764,1,1
shl200,663,1720,2,439,917,764,6,994,3.52226,7.14203,1,1
shl200,663,1720,2,439,909,754,6,994,3.56278,6.69985,1,1
shl200,663,1720,2,439,929,753,6,994,3.51135,7.21931,1,1
shl200,663,1720,2,439,923,745,6,994,3.53201,6.41033,1,1
shl200,663,1720,2,439,914,462,6,994,3.54093,6.24669,1,1
shl200,663,1720,2,439,901,459,6,994,3.59433,6.48373,1,1
