graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can715,715,2975,1,104,716,354,27,1251,4.20461,15.3399,1,1
can715,715,2975,1,104,720,341,27,1251,4.05549,2.30464,1,1
can715,715,2975,1,104,707,338,27,1251,4.02551,2.17561,1,1
can715,715,2975,1,104,717,332,27,1251,3.95776,2.00445,1,1
can715,715,2975,1,104,723,354,27,1251,3.98225,2.05533,1,1
can715,715,2975,1,104,718,338,27,1251,4.06292,2.13337,1,1
can715,715,2975,1,104,753,328,27,1251,3.93526,2.09302,1,1
can715,715,2975,1,104,727,373,27,1251,4.11967,2.62407,1,1
can715,715,2975,1,104,717,342,27,1251,4.03054,2.34758,1,1
can715,715,2975,1,104,727,331,27,1251,4.00598,2.20483,1,1
