graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can268,268,1407,3,36,258,154,28,402,1.21079,2.08474,1,1
can268,268,1407,3,36,259,131,28,402,1.12499,0.2471,1,1
can268,268,1407,3,36,255,134,28,402,1.0943,0.169508,1,1
can268,268,1407,3,36,249,117,28,402,1.09997,0.172387,1,1
can268,268,1407,3,36,254,137,28,402,1.11788,0.41482,1,1
can268,268,1407,3,36,254,138,28,402,1.11986,0.362406,1,1
can268,268,1407,3,36,256,141,28,402,1.10669,0.288625,1,1
can268,268,1407,3,36,252,127,28,402,1.09338,0.261203,1,1
can268,268,1407,3,36,249,133,28,402,1.09828,0.300893,1,1
can268,268,1407,3,36,252,133,28,402,1.09398,0.257841,1,1
