graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can445,445,1682,3,12,414,289,136,667,2.18399,4.87355,1,1
can445,445,1682,3,12,403,279,136,667,2.01921,0.699403,1,1
can445,445,1682,3,12,400,271,136,667,1.99383,0.661825,1,1
can445,445,1682,3,12,405,318,136,667,2.04857,1.1382,1,1
can445,445,1682,3,12,417,316,136,667,2.07107,1.29809,1,1
can445,445,1682,3,12,411,312,136,667,2.08074,1.17033,1,1
can445,445,1682,3,12,424,307,136,667,2.10914,1.42158,1,1
can445,445,1682,3,12,426,310,136,667,2.03176,1.11661,1,1
can445,445,1682,3,12,399,291,136,667,2.0435,0.942415,1,1
can445,445,1682,3,12,402,274,136,667,1.97764,0.711561,1,1
