graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can144,144,576,5,14,108,98,38,216,0.547197,0.691239,1,1
can144,144,576,5,14,114,90,38,216,0.52517,0.0416369,1,1
can144,144,576,5,14,108,88,38,216,0.519671,0.0388815,1,1
can144,144,576,5,14,104,78,38,216,0.518386,0.0690854,1,1
can144,144,576,5,14,120,76,38,216,0.523223,0.075006,1,1
can144,144,576,5,14,112,73,38,216,0.522655,0.0409612,1,1
can144,144,576,5,14,104,68,38,216,0.519414,0.0420602,1,1
can144,144,576,5,14,88,86,38,216,0.515279,0.0726085,1,1
can144,144,576,5,14,116,76,38,216,0.520747,0.0631148,1,1
can144,144,576,5,14,112,70,38,216,0.519586,0.0450893,1,1
