graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle13,13,13,2,2,20,19,-1,19,0.0431568,0.0294784,1,1
cycle13,13,13,2,2,20,20,-1,19,0.0418926,0.00288218,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0414367,0.00301164,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0416329,0.00314195,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0409183,0.00279312,1,1
cycle13,13,13,2,2,19,19,-1,19,0.0412255,0.00252568,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0411163,0.00284457,1,1
cycle13,13,13,2,2,19,19,-1,19,0.0415779,0.00254888,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0409347,0.00260118,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0413087,0.00268337,1,1
