graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
shl200,663,1720,2,439,848,780,6,994,3.44473,29.0264,1,1
shl200,663,1720,2,439,832,761,6,994,3.4465,6.82097,1,1
shl200,663,1720,2,439,835,751,6,994,3.44874,6.40166,1,1
shl200,663,1720,2,439,836,739,6,994,3.46788,5.30485,1,1
shl200,663,1720,2,439,838,733,6,994,3.44958,5.24577,1,1
shl200,663,1720,2,439,813,693,6,994,3.46476,6.19623,1,1
shl200,663,1720,2,439,860,495,6,994,3.42889,6.44525,1,1
shl200,663,1720,2,439,857,474,6,994,3.46871,6.47956,1,1
shl200,663,1720,2,439,859,458,6,994,3.41006,4.5365,1,1
shl200,663,1720,2,439,850,650,6,994,3.41274,7.20849,1,1
