graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle20,20,20,2,2,31,28,-1,30,0.0662585,0.0473499,1,1
cycle20,20,20,2,2,30,28,-1,30,0.0638717,0.00488104,1,1
cycle20,20,20,2,2,30,28,-1,30,0.0631621,0.00491173,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0640609,0.00474849,1,1
cycle20,20,20,2,2,30,28,-1,30,0.0636679,0.00478332,1,1
cycle20,20,20,2,2,30,29,-1,30,0.0635874,0.00482841,1,1
cycle20,20,20,2,2,28,29,-1,30,0.0636598,0.00479747,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0634531,0.00490733,1,1
cycle20,20,20,2,2,31,28,-1,30,0.0626715,0.00483135,1,1
cycle20,20,20,2,2,31,29,-1,30,0.0636767,0.0049307,1,1
